GSM523242,mucosa_normal_colon
GSM523243,mucosa_normal_colon
GSM523244,mucosa_adenoma
GSM523245,colonic_crypt_epithelial_cells_normal_colon
GSM523246,mucosa_normal_colon
GSM523247,mucosa_adenoma
GSM523248,mucosa_carcinoma
GSM523249,mucosa_carcinoma
GSM523250,mucosa_carcinoma
GSM523251,mucosa_adenoma
GSM523252,mucosa_adenoma
GSM523253,mucosa_carcinoma
GSM523254,colonic_crypt_epithelial_cells_adenoma
GSM523255,colonic_crypt_epithelial_cells_normal_colon
GSM523256,colonic_crypt_epithelial_cells_adenoma
GSM523257,colonic_crypt_epithelial_cells_carcinoma
GSM523258,colonic_crypt_epithelial_cells_carcinoma
GSM523259,colonic_crypt_epithelial_cells_adenoma
GSM523260,colonic_crypt_epithelial_cells_normal_colon
GSM523261,colonic_crypt_epithelial_cells_adenoma
GSM523262,colonic_crypt_epithelial_cells_carcinoma
GSM523263,colonic_crypt_epithelial_cells_carcinoma
GSM523264,colonic_crypt_epithelial_cells_distant_normal_colon
GSM523265,colonic_crypt_epithelial_cells_distant_normal_colon
GSM523266,colonic_crypt_epithelial_cells_distant_normal_colon
GSM523267,colonic_crypt_epithelial_cells_distant_normal_colon
GSM523268,mucosa_distant_normal_colon
GSM523269,mucosa_distant_normal_colon
GSM523270,mucosa_distant_normal_colon
GSM523271,mucosa_distant_normal_colon
GSM523272,colonic_crypt_epithelial_cells_normal_colon
GSM523273,mucosa_normal_colon
GSM523274,mucosa_normal_colon
GSM523275,mucosa_carcinoma
GSM523276,colonic_crypt_epithelial_cells_normal_colon
GSM523277,colonic_crypt_epithelial_cells_adenoma
GSM523278,colonic_crypt_epithelial_cells_carcinoma
GSM523279,colonic_crypt_epithelial_cells_distant_normal_colon
GSM523280,mucosa_distant_normal_colon
GSM523281,mucosa_adenoma
GSM523282,normal_colon
GSM523283,adenocarcinoma
GSM523284,adenocarcinoma
GSM523285,adenocarcinoma
GSM523286,normal_colon
GSM523287,adenoma
GSM523288,adenoma
GSM523289,normal_colon
GSM523290,normal_colon
GSM523291,normal_colon
GSM523292,adenocarcinoma
GSM523293,adenoma
GSM523294,adenoma
GSM523295,adenoma
GSM523296,adenocarcinoma
GSM523297,normal_colon
GSM523298,adenocarcinoma
GSM523299,normal_colon
GSM523300,adenoma
GSM523301,adenoma
GSM523302,adenoma
GSM523303,adenocarcinoma
GSM523304,normal_colon
GSM523305,adenocarcinoma
GSM523306,adenocarcinoma
GSM523307,adenoma
GSM523308,adenoma
GSM523309,adenoma
GSM523310,normal_colon
GSM523311,normal_colon
GSM523312,adenocarcinoma
GSM523313,adenocarcinoma
GSM523314,normal_colon
GSM523315,adenoma
GSM523316,adenocarcinoma
GSM523317,adenocarcinoma
GSM523318,adenocarcinoma
GSM523319,adenoma
GSM523320,adenoma
GSM523321,adenoma
GSM523322,adenoma
GSM523323,adenocarcinoma
GSM523324,normal_colon
GSM523325,adenocarcinoma
GSM523326,adenocarcinoma
GSM523327,adenoma
GSM523328,adenoma
GSM523329,adenoma
GSM523330,normal_colon
GSM523331,adenocarcinoma
GSM523332,adenocarcinoma
GSM523333,adenoma
GSM523334,adenoma
GSM523335,adenoma
GSM523336,adenoma
GSM523337,adenocarcinoma
GSM523338,normal_colon
GSM523339,adenocarcinoma
GSM523340,adenoma
GSM523341,adenoma
GSM523342,adenoma
GSM523343,normal_colon
GSM523344,adenocarcinoma
GSM523345,adenocarcinoma
GSM523346,adenoma
GSM523347,adenoma
GSM523348,adenoma
GSM523349,normal_colon
GSM523350,adenocarcinoma
GSM523351,adenocarcinoma
GSM523352,adenocarcinoma
GSM523353,adenoma
GSM523354,adenoma
GSM523355,adenoma
GSM523356,adenoma
GSM523357,adenocarcinoma
GSM523358,normal_colon
GSM523359,adenocarcinoma
GSM523360,normal_colon
GSM523361,adenoma
GSM523362,adenoma
GSM523363,adenoma
GSM523364,normal_colon
GSM523365,normal_colon
GSM523366,adenocarcinoma
GSM523367,adenoma
GSM523368,adenocarcinoma
GSM523369,normal_colon
GSM523370,adenocarcinoma
GSM523371,adenocarcinoma
GSM523372,adenocarcinoma
GSM523373,normal_colon
GSM523374,adenoma
GSM523375,adenoma
GSM523376,adenoma
GSM523377,normal_colon
GSM523378,adenocarcinoma
GSM523379,adenocarcinoma
GSM523380,adenocarcinoma
GSM523381,adenoma
GSM523382,normal_colon
GSM523383,adenoma
GSM523384,adenoma
GSM523385,adenoma
GSM523386,adenoma
